ID,VH_mean,VH_std,VH_min,VH_max,VV_mean,VV_std,VV_min,VV_max,blue_mean,blue_std,blue_min,blue_max,green_mean,green_std,green_min,green_max,red_mean,red_std,red_min,red_max,re1_mean,re1_std,re1_min,re1_max,re2_mean,re2_std,re2_min,re2_max,re3_mean,re3_std,re3_min,re3_max,nir_mean,nir_std,nir_min,nir_max,nira_mean,nira_std,nira_min,nira_max,swir1_mean,swir1_std,swir1_min,swir1_max,swir2_mean,swir2_std,swir2_min,swir2_max,ndwi_mean,ndwi_std,ndwi_min,ndwi_max,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,vh_minus_vv_mean,vh_minus_vv_std,vh_minus_vv_min,vh_minus_vv_max,n_valid_s1_months,n_valid_s2_months,s2_valid_fraction_of_s1
ID_TS_NEW_IVYEPUNP,-26.450002707499998,1.031303404342803,-27.59669649,-25.23716022,-19.9244944575,0.8306090758375834,-20.90521116,-19.01116782,1530.5,165.10299815569672,1313.0,1669.0,1881.75,155.62213852790995,1653.0,1999.0,1580.25,142.6706580438552,1406.0,1752.0,1741.0,108.59711475602533,1644.0,1838.0,1490.75,183.47093321104936,1273.0,1665.0,1499.75,177.95949913767834,1290.0,1648.0,1414.0,153.0294089382822,1230.0,1573.0,1417.25,190.11816500972932,1186.0,1598.0,1344.5,153.98376537804236,1167.0,1509.0,1285.5,138.88484438555562,1119.0,1447.0,0.14270189861089166,0.02821295133904037,0.11926091825307951,0.18099273607748184,0.16749531568912465,0.03198878245144411,0.13968072976054732,0.21067328575861,-0.056208251116457886,0.016307108870289376,-0.07010309278350516,-0.03412749517063748,-6.525508250000001,1.579017026128076,-8.07433485,-4.3319490599999995,4,4,1.0
ID_TS_NEW_QHB5P0MF,-29.391785140000003,2.9232669256609767,-32.21712285,-25.3664023,-20.2473241525,6.210782771401476,-24.56611663,-11.03218117,1614.5,523.9661248592317,1244.0,1985.0,1663.5,402.34375849514555,1379.0,1948.0,1565.5,314.66251762801363,1343.0,1788.0,1738.5,201.52543263816605,1596.0,1881.0,1491.5,345.77521600022175,1247.0,1736.0,1521.0,381.8376618407357,1251.0,1791.0,1545.0,620.8397538817887,1106.0,1984.0,1444.5,354.26049737446033,1194.0,1695.0,1380.0,287.0853531617383,1177.0,1583.0,1306.5,226.98127676088177,1146.0,1467.0,0.05035175447394438,0.08415617278592322,-0.009155645981688708,0.10985915492957747,0.09119994202921675,0.01721127330936259,0.07902973395931143,0.10337015009912207,-0.022406184791160674,0.10517224659115071,-0.0967741935483871,0.051961823966065745,-9.1444609875,3.473613549659689,-14.334221130000001,-6.978016700000001,4,2,0.5
ID_TS_NEW_YT4JPXWS,-28.4848603,2.2237709438018776,-30.53444702,-25.06870651,-19.531092026,5.237687237964411,-24.27871614,-11.96376677,2075.2,918.6768746409152,1307.0,3499.0,2366.4,959.818889166076,1508.0,3824.0,2208.8,1090.5412417694251,1323.0,3817.0,2413.4,1065.0337083867346,1526.0,3961.0,2182.4,1185.8997849734183,1146.0,3815.0,2218.6,1199.876785340895,1160.0,3897.0,2131.8,1199.9577909243308,1094.0,3774.0,2196.8,1231.7697430932456,1086.0,3913.0,2280.0,1358.4540846123582,1138.0,4171.0,1982.0,1080.7848999685368,1116.0,3578.0,0.08295365398732171,0.10337541200954553,-0.033872340425531916,0.21433021806853583,0.05685022312851058,0.10467283744890242,-0.07072691552062868,0.1398337112622827,-0.034457534987904236,0.06319610048519562,-0.1094632768361582,0.029142663503896982,-8.953768274,3.2793189783022947,-13.104939739999999,-5.19103775,5,5,1.0
ID_TS_NEW_UR885LIW,-26.451970506,1.6246977156272153,-27.80318783,-24.52034118,-18.532884258000003,5.972571369297046,-24.1489401,-11.65176451,1674.8,222.8804612342679,1440.0,2027.0,1967.8,337.65544568391016,1685.0,2500.0,1869.4,501.75621570639265,1450.0,2700.0,2110.0,545.9198659144032,1542.0,2996.0,1968.2,634.2217277892645,1430.0,2958.0,2003.8,663.8721262411912,1458.0,3048.0,1933.0,693.2030726994795,1380.0,3054.0,2025.8,750.756751551393,1381.0,3182.0,2168.4,1118.300406867493,1187.0,3779.0,1950.4,887.9720153248074,1164.0,3311.0,0.02593335330447865,0.11082636746152355,-0.09974792942023766,0.15774882173551427,-0.00265343670962685,0.19418697992496528,-0.21903959561920808,0.1733983286908078,0.006933069987665,0.06839579966640916,-0.09475566150178784,0.07167745146839223,-7.919086247999999,4.429517134551009,-12.86857667,-3.2327636700000006,5,5,1.0
ID_TS_NEW_ZCDLD7IX,-31.242178775,2.46127598242026,-34.59501989,-29.08618402,-22.574463075,1.570958450932511,-23.80499911,-20.32683015,1483.0,211.1563401842341,1296.0,1712.0,1659.3333333333333,158.39612789880104,1560.0,1842.0,1433.0,128.17566071606575,1316.0,1570.0,1565.3333333333333,123.88031858747108,1485.0,1708.0,1272.0,117.14520903562382,1189.0,1406.0,1297.3333333333333,140.63190723777208,1182.0,1454.0,1232.6666666666667,110.4188993484962,1143.0,1356.0,1216.6666666666667,123.16384750945926,1116.0,1354.0,1164.3333333333333,57.72636601530823,1118.0,1229.0,1144.3333333333333,48.08672720547046,1098.0,1194.0,0.1473547380938661,0.014754301602708263,0.130844508880029,0.15924972416329533,0.17420995694825195,0.022279184652496047,0.15797207935341662,0.19960924780201889,-0.07514024906047008,0.006042193643412623,-0.08192955589586524,-0.0703538023586824,-8.6677157,2.1994416903409335,-10.790020780000003,-5.60291282,4,3,0.75
ID_TS_NEW_OOR2GSYB,-32.244994772,1.296091411282012,-33.51759147,-30.47083226,-22.229971902,1.2267596380905768,-23.49585452,-20.65792237,1651.2,281.95159158976213,1316.0,2060.0,1745.2,260.94673786043006,1419.0,2041.0,1557.6,259.89767217118356,1218.0,1884.0,1570.4,276.3852383901861,1169.0,1909.0,1391.4,281.1215039800406,1007.0,1688.0,1411.0,303.4468652004828,1010.0,1726.0,1361.4,303.6079709098561,984.0,1696.0,1359.0,287.5978094492376,986.0,1675.0,1313.8,237.69875893660026,1035.0,1624.0,1252.4,193.26743129663623,1032.0,1532.0,0.12896590493740961,0.039019596623882206,0.09035812672176309,0.18102372034956304,0.14293357442750723,0.0188108734450501,0.11377899045020463,0.162292817679558,-0.07165402400501751,0.03297074541700789,-0.10626702997275204,-0.02567128946591915,-10.01502287,1.373055977528833,-11.788312140000002,-7.970699059999998,5,5,1.0
ID_TS_NEW_0VP54BHV,-30.049756578333334,1.0722690937083277,-31.93865463,-28.7535993,-21.66871157,1.3507209048783262,-23.6623618,-19.80808824,1642.8333333333333,463.75399369349554,1096.0,2337.0,2006.8333333333333,473.6777033666105,1485.0,2685.0,1703.3333333333333,446.3311177440653,1259.0,2259.0,2205.5,543.5721663220073,1670.0,3001.0,1893.8333333333333,610.1175023441523,1328.0,2780.0,1943.6666666666667,622.1654656654182,1360.0,2835.0,1771.6666666666667,511.23132402726134,1284.0,2421.0,1788.6666666666667,608.9117067906205,1265.0,2670.0,1647.8333333333333,472.0217862203679,1216.0,2251.0,1472.0,301.2640038238887,1186.0,1872.0,0.06778096225276496,0.052709874314056986,0.002646669607410675,0.1637902963204168,0.1025839652470842,0.05801850826893306,0.004862953138815208,0.17748240813135263,0.016760785791045823,0.0291308760959381,-0.033860045146726865,0.04337794185509922,-8.381045008333333,1.9847233121289058,-12.130566389999998,-6.383548310000002,6,6,1.0
ID_TS_NEW_AM0HG8M9,-27.541977844999998,3.1984479274294544,-30.05784101,-23.14707068,-19.808231847499997,4.147947373851707,-22.57401368,-13.67956536,1952.0,456.72967935092635,1653.0,2630.0,2283.75,396.21826897136714,1978.0,2865.0,2064.75,560.7069198788258,1729.0,2899.0,2288.5,531.215273374803,1844.0,3039.0,2011.25,700.2030062774652,1443.0,3009.0,2069.25,697.9447805282784,1483.0,3063.0,2020.5,769.8248718593946,1385.0,3113.0,1959.0,819.4156454449719,1337.0,3140.0,1773.25,991.0453655946667,1213.0,3258.0,1484.5,557.8007410058423,1150.0,2318.0,0.07982049654726595,0.10539585895288986,-0.04148544663767146,0.20902341519131926,0.16463995519233596,0.15295210967954673,-0.0641842234198922,0.2550490478938257,-0.023252966222174563,0.069544540792197,-0.11473314157877916,0.03559547571523619,-7.733745997499999,2.162895594049078,-9.467505319999999,-4.626855889999998,4,4,1.0
ID_TS_NEW_LOP5O84P,-31.78632459666667,2.5975367888562237,-36.37508787,-28.62346962,-23.179476349999998,1.2839762061667825,-25.02506823,-21.86875304,1496.3333333333333,141.41381356383351,1274.0,1625.0,1660.5,100.48830777757182,1492.0,1796.0,1494.6666666666667,91.55253500950515,1339.0,1598.0,1775.5,90.19700660221491,1621.0,1849.0,1514.5,141.21862483397862,1285.0,1640.0,1569.6666666666667,163.63699663177232,1301.0,1756.0,1435.1666666666667,142.0484659074735,1219.0,1592.0,1357.3333333333333,162.12916661312568,1120.0,1546.0,1194.6666666666667,79.30363589815204,1063.0,1307.0,1153.3333333333333,56.39030649559077,1065.0,1220.0,0.07402486913340052,0.036952859284219666,0.023312883435582823,0.11448960595718274,0.1632394367453865,0.022085723545128326,0.12808539026017346,0.1965356429047302,-0.021588551120278427,0.03518801592681023,-0.05652892561983471,0.03142209264658244,-8.606848246666667,3.7130318936681026,-14.50633483,-4.075122140000001,6,6,1.0
ID_TS_NEW_ICW5KUGU,-29.170028716666668,2.211024016062238,-31.36878503,-26.2294626,-19.912151146666666,3.8763404039845617,-22.94512611,-14.13119297,1873.4,478.3312659653349,1449.0,2635.0,2022.2,586.5681546078,1530.0,2966.0,1950.6,672.1326505980795,1403.0,3061.0,2164.4,670.8463311370198,1685.0,3289.0,2041.8,736.3750403157349,1570.0,3285.0,2044.6,771.0494796055569,1553.0,3339.0,1991.6,805.11943213414,1380.0,3343.0,2019.2,826.5220505225496,1506.0,3407.0,2011.2,904.3769678624063,1386.0,3570.0,1743.2,645.2435199209675,1335.0,2869.0,0.020037587080898218,0.06019429277028118,-0.0597559042637502,0.10067508071617258,0.02030777964210746,0.08441026634010866,-0.09241126070991432,0.1315630657815329,0.0034695765569013283,0.035922245445728584,-0.05080545229244114,0.04403497813866333,-9.25787757,2.067504804623042,-12.47819955,-6.638985780000002,6,5,0.8333333333333334
ID_TS_NEW_D09FIIW0,-27.2357448475,2.8941456487326924,-29.83095216,-23.14235149,-18.954338135,5.907642999116108,-22.96341792,-10.17466208,1713.25,530.600524563128,1262.0,2481.0,2015.5,562.9970396606599,1583.0,2842.0,1796.75,591.9101142346981,1347.0,2664.0,2159.75,759.7825895171153,1600.0,3282.0,1976.5,963.6771589420737,1185.0,3364.0,2032.5,954.4731531059425,1211.0,3402.0,1879.5,960.808513700831,1155.0,3287.0,2006.5,1039.2037015587143,1097.0,3485.0,1827.5,998.4683269888935,1145.0,3305.0,1496.5,555.0402387815379,1114.0,2321.0,0.06334124822244457,0.10512662010615553,-0.07260564529286996,0.15631848064280496,0.08167939107160814,0.11391054583355316,-0.07532129494062144,0.17076244486452427,-0.0015728163387109875,0.07766694632583837,-0.07673860911270983,0.1046882876827424,-8.281406712499999,3.3159665074599216,-12.96768941,-5.528857739999999,4,4,1.0
ID_TS_NEW_5HFD4N5U,-13.54415348,0.8525951780825078,-14.33368518,-12.11298743,-7.8092631086000015,0.6647775892508655,-8.792652451,-7.180940288,1312.4,102.89217657334302,1159.0,1427.0,1506.6,91.27869411861674,1364.0,1597.0,1329.4,114.02982066108846,1166.0,1474.0,1811.4,145.25598094398728,1641.0,1958.0,2997.0,809.0188502130219,1888.0,4108.0,3337.2,989.3084453293624,1961.0,4668.0,3292.4,976.3704727202683,1939.0,4632.0,3598.6,1094.259247162207,2067.0,5077.0,2711.4,472.0728757300085,2031.0,3091.0,1881.4,259.1752302979588,1610.0,2204.0,-0.35038484254299823,0.14152740332915473,-0.4872371167121528,-0.12503626341746446,-0.2790153721992817,0.07652850118838475,-0.3322876988572709,-0.14778185928228313,0.40164208810699814,0.15465833618657757,0.16526442307692307,0.5601212529471202,-5.7348903714,0.6385773091117474,-6.421845782,-4.7531698890000005,5,5,1.0
ID_TS_NEW_MCPPHTG3,-29.300219871666666,2.5765251502966415,-34.30306411,-26.99913773,-21.603094923333334,1.2498834543580606,-23.51419132,-20.47664895,1422.6666666666667,171.53736230532013,1240.0,1641.0,1558.3333333333333,212.515097502899,1352.0,1863.0,1404.6666666666667,187.17763399152867,1208.0,1665.0,1629.6666666666667,191.1864709299972,1408.0,1890.0,1414.1666666666667,154.5295009590941,1228.0,1588.0,1418.1666666666667,159.52230773991036,1223.0,1597.0,1393.8333333333333,159.52857633247615,1200.0,1606.0,1372.6666666666667,143.39688513585875,1207.0,1553.0,1359.1666666666667,149.19841375385553,1211.0,1615.0,1312.3333333333333,154.25779288796616,1154.0,1574.0,0.054681901587886765,0.03259021984796415,-0.0035971223021582736,0.08186687069625095,0.06670740563087459,0.05093132825935181,0.01168736303871439,0.16252896391923205,-0.003002979302556283,0.02221056292400981,-0.02637577336372517,0.034866468842729974,-7.697124948333333,2.0626875948909706,-11.535811990000003,-5.8804096,6,6,1.0
ID_TS_NEW_DE6U77M5,-32.807682456,3.293579925016961,-38.45182954,-30.32108346,-21.825354596,0.8258820381192189,-22.71138945,-20.63962113,1691.0,252.9387277583249,1359.0,1974.0,1768.0,226.7200917431007,1483.0,2036.0,1526.0,215.3740931495708,1268.0,1785.0,1521.25,225.92974571755707,1233.0,1764.0,1401.25,277.7113309415612,1076.0,1737.0,1419.75,266.91993181476727,1095.0,1728.0,1384.25,294.9557876473467,1066.0,1764.0,1371.75,275.3208734065278,1064.0,1714.0,1254.0,230.03043276923165,1054.0,1579.0,1196.25,182.03731302492173,1039.0,1454.0,0.126763033971934,0.04357517183127725,0.07157894736842105,0.16359356610435466,0.17261316240605318,0.0356549720205838,0.126417704011065,0.2121630960608155,-0.053298122881722594,0.035597076406257186,-0.08654670094258783,-0.005917159763313609,-10.98232786,3.3043116153898593,-16.814383359999997,-8.89753194,5,4,0.8
ID_TS_NEW_A6LBIR3E,-29.885855386000003,1.5625813990894777,-32.17255425,-28.12089899,-21.145649294000002,1.2885135159341201,-23.10101879,-19.93741224,1646.75,273.9092002835976,1349.0,1982.0,1901.5,203.47399506243215,1655.0,2152.0,1690.25,215.5881490249406,1457.0,1979.0,1859.75,208.43284290149668,1606.0,2114.0,1552.5,389.5557298598837,1187.0,2094.0,1575.0,376.5350802603479,1209.0,2097.0,1508.0,349.32220084042757,1171.0,1996.0,1510.5,397.06800425116097,1160.0,2075.0,1420.0,271.9705866449532,1150.0,1798.0,1323.25,179.97661885182012,1125.0,1562.0,0.12236872478632832,0.058763853197821826,0.037608486017357765,0.17126680820948337,0.14909914348661343,0.04042512182413049,0.08962025316455696,0.1800356506238859,-0.06337718310645907,0.04877419023654583,-0.10882800608828005,0.004276729559748427,-8.740206092,2.6700548264337964,-11.684083279999996,-5.019880199999999,5,4,0.8
ID_TS_NEW_TINW26NU,-16.414647419999998,0.569988463739189,-17.2122864,-15.71523644,-9.059326853666667,0.834881284979501,-10.11330803,-8.152592614,1629.1666666666667,128.0740671122248,1498.0,1831.0,1819.3333333333333,138.56791355384792,1635.0,2005.0,1951.1666666666667,164.11632053719296,1764.0,2169.0,2349.5,137.68042707661826,2198.0,2540.0,2755.6666666666665,148.3383519750259,2560.0,2906.0,2976.6666666666665,184.14523253852286,2752.0,3165.0,3091.1666666666665,186.24544737165166,2836.0,3319.0,3294.5,180.5998338869668,3070.0,3537.0,4068.5,299.1780406380121,3686.0,4454.0,3150.3333333333335,271.516973072894,2763.0,3465.0,-0.2592853977432075,0.02512892729846567,-0.28263930798632064,-0.2202417537389879,-0.38188400299061565,0.022870905479437487,-0.4041614123581337,-0.34796123605778023,0.22646774279898166,0.037641068443906654,0.18198055169676522,0.2875605815831987,-7.355320566333333,1.0982690539051556,-8.262614698,-5.784460121,6,6,1.0
ID_TS_NEW_23SZ5KWA,-30.160918537999997,1.0239415549973176,-31.78803904,-29.06030654,-21.339523348,1.3682424658546293,-22.95990915,-19.4524135,1767.4,274.1683789206917,1429.0,2105.0,1990.8,345.22557842662815,1567.0,2383.0,1807.8,423.6657880924538,1353.0,2294.0,1885.0,461.1360970472817,1300.0,2374.0,1622.6,376.63682772665766,1034.0,2039.0,1677.0,388.1282004698963,1050.0,2081.0,1621.6,390.08883603610093,1022.0,2029.0,1600.4,372.7033673043483,982.0,1985.0,1444.8,297.86439867832473,1045.0,1873.0,1342.0,236.65586829825284,1041.0,1701.0,0.10901117271223493,0.057232691019684825,0.07845433255269321,0.21050598686751643,0.16120775604279486,0.044099633501907126,0.1190332326283988,0.21355397951142632,-0.056556273661796254,0.057624799260436364,-0.13936842105263159,-0.0012690355329949238,-8.82139519,2.083468820636769,-12.335625540000002,-7.0070093,5,5,1.0
ID_TS_NEW_SICUGO4S,-15.966961206666667,0.7550669607726781,-17.05984917,-15.17047204,-11.136690610333332,0.8604561877855109,-12.05733774,-9.834959682,1659.6666666666667,131.38290096761705,1458.0,1826.0,1856.8333333333333,179.01219697737545,1567.0,2078.0,2062.5,278.3470854886036,1597.0,2370.0,2552.1666666666665,333.9092191998697,1968.0,2924.0,2806.5,305.4090699373547,2327.0,3242.0,3029.3333333333335,316.41028217595374,2517.0,3449.0,2964.1666666666665,350.4473807387732,2424.0,3459.0,3358.0,411.6503370580425,2693.0,3919.0,4230.666666666667,742.6556851372422,2858.0,5044.0,3333.8333333333335,579.5603218532706,2240.0,3878.0,-0.2286926783498041,0.01818512198723172,-0.24941303955210403,-0.20321761219305673,-0.38455123372693456,0.046497172400059794,-0.41645605167087896,-0.2917514124293785,0.1803289180748274,0.023583721823106883,0.145044319097502,0.20567023128574982,-4.830270596333334,1.3589264619982124,-6.56938686,-3.1131343000000005,6,6,1.0
ID_TS_NEW_GD04IUBU,-29.41124301666667,5.076501994501738,-33.66855843,-19.63729098,-19.806212398333333,5.193582862302007,-22.91255199,-9.27548745,1637.8,358.61636884001825,1310.0,2251.0,1890.2,297.4671410425024,1641.0,2402.0,1600.0,383.39274901854884,1318.0,2272.0,1653.0,395.5534097944297,1358.0,2349.0,1449.4,450.4340129253119,1078.0,2230.0,1468.2,473.1550485834427,1093.0,2291.0,1433.2,473.9163428285629,1069.0,2264.0,1417.8,474.771208057102,1047.0,2245.0,1378.4,405.6227311184619,1084.0,2091.0,1299.4,323.70016991036624,1074.0,1870.0,0.1503405897754761,0.07152850724270411,0.02957565366480926,0.211070110701107,0.16594811657192107,0.056359097053186806,0.06921878477631872,0.20730897009966778,-0.06314040860981998,0.04223456839178562,-0.10431503979891077,-0.001763668430335097,-9.605030618333332,1.4305503408708753,-11.867621139999997,-7.646252199999999,6,5,0.8333333333333334
ID_TS_NEW_B1PHIAV7,-29.399739128,1.3348231404974251,-30.67600659,-27.8865852,-22.174456544,0.8168075104590847,-23.10990047,-21.42093312,1415.2,108.20212567228057,1288.0,1567.0,1575.0,126.2041996131666,1430.0,1758.0,1442.2,95.33467365025173,1314.0,1534.0,1661.8,210.00880933903701,1388.0,1914.0,1439.6,262.031105023812,1102.0,1728.0,1473.0,260.21625621778514,1127.0,1740.0,1413.4,196.76076844737113,1128.0,1636.0,1417.6,255.16524057951153,1096.0,1705.0,1362.8,171.470697205091,1123.0,1603.0,1270.8,94.44416339827464,1112.0,1348.0,0.0567468947646085,0.055930533758416175,-0.023459493274945262,0.11806098514464425,0.0740102318328286,0.05603766968584294,-0.01327433628318584,0.12512,-0.013242422776635948,0.042320428869734195,-0.07616707616707617,0.04170646290990131,-7.225282584000001,1.5566638021102472,-8.74833105,-4.911202620000001,5,5,1.0
ID_TS_NEW_ZW9VQCNA,-30.38029929,1.7169146243471751,-32.53364442,-28.33610763,-19.987576795000003,2.200727643245298,-22.60137724,-17.6381947,1762.75,211.67801806832313,1622.0,2078.0,1984.0,126.06612021739491,1894.0,2169.0,1802.0,175.6872220737752,1669.0,2054.0,2045.25,160.6370131694436,1845.0,2204.0,1759.5,320.61867277707535,1394.0,2159.0,1804.5,346.8308905888671,1407.0,2247.0,1669.0,323.20581677933956,1280.0,2045.0,1706.5,350.5020209166656,1296.0,2140.0,1559.0,244.2553308868952,1250.0,1841.0,1488.75,243.88709819641272,1204.0,1773.0,0.09204751096232554,0.09881600262879611,-0.0325675334511487,0.20914426938523323,0.12344363160193222,0.06634917154432639,0.07950983186092904,0.22045525413158715,-0.04368796878032599,0.08335421486007759,-0.13190912173618174,0.06677099634846113,-10.392722495000001,3.63355469420403,-13.71343354,-5.734730389999999,4,4,1.0
ID_TS_NEW_W984J50I,-25.228298528333337,3.9635214011908,-29.91613317,-20.18623289,-15.430993416666666,5.512002041712647,-21.75102328,-9.69681249,2156.3333333333335,467.6445943947889,1726.0,2669.0,2447.1666666666665,474.5466959811929,1969.0,3019.0,2409.0,523.0441663951525,1938.0,3194.0,2706.3333333333335,445.99267557513394,2213.0,3242.0,2586.0,387.15784894536233,2169.0,3199.0,2634.3333333333335,389.0227071350291,2249.0,3282.0,2579.1666666666665,388.5971778933381,2176.0,3265.0,2637.0,404.89801184989784,2266.0,3345.0,2577.1666666666665,692.8493102159131,1993.0,3855.0,2202.6666666666665,604.1313323000775,1627.0,3237.0,-0.029639588274978423,0.055624753944675795,-0.08642514185945002,0.05273475789060968,-0.020476654898799282,0.06725217135663326,-0.12161768984579575,0.06738223017292785,0.03906545688662216,0.051746132529246126,-0.01648687156523509,0.10401419383455311,-9.797305111666667,1.8182154351828643,-12.396868020000001,-7.9946856,6,6,1.0
ID_TS_NEW_IHCQY6NW,-27.2781249,0.9575036593109334,-28.56714326,-26.28950179,-20.9866759475,0.4338672964214476,-21.44641419,-20.45008137,1608.5,314.2127729209407,1164.0,1835.0,1855.75,303.18572415820194,1412.0,2070.0,1653.0,314.1496458696078,1230.0,1966.0,1780.5,306.1475679036718,1378.0,2110.0,1479.5,348.2992008795503,1053.0,1897.0,1523.0,376.5996990616606,1093.0,2002.0,1460.25,309.4008995892977,1079.0,1831.0,1448.75,352.04864720660413,1024.0,1870.0,1430.0,311.1816189944387,1089.0,1838.0,1354.0,251.4875742457269,1076.0,1679.0,0.12219223634765647,0.04830749696373326,0.05104949468774294,0.15577889447236182,0.13236649455416474,0.05964699279333322,0.04914640455250905,0.17647058823529413,-0.06328772575861218,0.020199104344250846,-0.0839139654650106,-0.0355543850408217,-6.291448952500001,1.1846651959393428,-7.718781970000002,-4.8430876000000005,4,4,1.0
